,Math,87,2019_Evosuite,10,23, 2,0.635,1) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:322)2) test03(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test03(SimplexTableau_ESTest.java:78),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,11,24, 3,0.703,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:196)2) test23(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test23(SimplexTableau_ESTest.java:348)3) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:215),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,12,22, 3,0.65,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:321)2) test11(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test11(SimplexTableau_ESTest.java:188)3) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:146),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,13,20, 1,0.594,1) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:158),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,14,23, 2,0.639,1) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:326)2) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:144),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,15,24, 3,0.64,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:195)2) test23(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test23(SimplexTableau_ESTest.java:346)3) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:138),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,16,24, 3,0.646,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:214)2) test23(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test23(SimplexTableau_ESTest.java:373)3) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:233),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,17,22, 3,0.556,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:319)2) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:200)3) test07(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test07(SimplexTableau_ESTest.java:134),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,18,24, 2,0.683,1) test23(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test23(SimplexTableau_ESTest.java:352)2) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:212),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,19,23, 4,0.618,1) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:334)2) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:214)3) test07(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test07(SimplexTableau_ESTest.java:118)4) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:149),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,20,22, 4,0.568,1) test10(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test10(SimplexTableau_ESTest.java:182)2) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:339)3) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:212)4) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:159),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,21,21, 1,0.648,1) test20(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test20(SimplexTableau_ESTest.java:298),,,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,22,22, 3,0.646,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:314)2) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:195)3) test07(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test07(SimplexTableau_ESTest.java:122),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,23,22, 3,0.645,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:320)2) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:202)3) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:159),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,24,23, 3,0.611,1) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:337)2) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:215)3) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:157),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,25,22, 3,0.703,1) test10(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test10(SimplexTableau_ESTest.java:172)2) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:328)3) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:141),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,26,24, 3,0.641,1) test23(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test23(SimplexTableau_ESTest.java:336)2) test13(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test13(SimplexTableau_ESTest.java:204)3) test07(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test07(SimplexTableau_ESTest.java:128),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,27,23, 2,0.599,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:207)2) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:164),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,28,22, 2,0.653,1) test02(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test02(SimplexTableau_ESTest.java:77)2) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:168),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
