,Chart,14,2019_Evosuite,10,169, 11,0.582,1) test016(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test016(CategoryPlot_ESTest.java:308)2) test017(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test017(CategoryPlot_ESTest.java:326)3) test063(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test063(CategoryPlot_ESTest.java:781)4) test064(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test064(CategoryPlot_ESTest.java:797)5) test068(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test068(CategoryPlot_ESTest.java:846)6) test100(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test100(CategoryPlot_ESTest.java:1195)7) test104(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test104(CategoryPlot_ESTest.java:1249)8) test112(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test112(CategoryPlot_ESTest.java:1352)9) test116(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test116(CategoryPlot_ESTest.java:1395)10) test142(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test142(CategoryPlot_ESTest.java:1697)11) test148(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test148(CategoryPlot_ESTest.java:1797),,,java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,11,159, 1,0.752,1) test075(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test075(CategoryPlot_ESTest.java:881),,java.lang.AssertionError: Expecting exception: ArithmeticException^,java.lang.AssertionError: Expecting exception: ArithmeticException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,12,159, 3,0.848,1) test018(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test018(CategoryPlot_ESTest.java:297)2) test135(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test135(CategoryPlot_ESTest.java:1620)3) test158(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test158(CategoryPlot_ESTest.java:1864),,,java.lang.AssertionError: expected:<43.1328125> but was:<42.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,13,152, 1,0.865,1) test045(org.jfree.chart.plot.CategoryPlot_ESTest),,,java.lang.StackOverflowError
,Chart,14,2019_Evosuite,14,155,0,0.679,,,,
,Chart,14,2019_Evosuite,15,151, 1,0.804,1) test135(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test135(CategoryPlot_ESTest.java:1575),,,java.lang.AssertionError: expected:<20.1328125> but was:<19.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,16,150,0,0.593,,,,
,Chart,14,2019_Evosuite,17,151, 1,0.695,1) test127(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test127(CategoryPlot_ESTest.java:1469),,,java.lang.AssertionError: expected:<41.0> but was:<39.0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,18,151, 1,0.999,1) test121(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test121(CategoryPlot_ESTest.java:1399),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,19,151, 1,0.654,1) test147(org.jfree.chart.plot.CategoryPlot_ESTest),,,java.lang.StackOverflowError
,Chart,14,2019_Evosuite,20,157, 2,0.689,1) test063(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test063(CategoryPlot_ESTest.java:697)2) test137(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test137(CategoryPlot_ESTest.java:1525),,,java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,21,149, 1,0.702,1) test061(org.jfree.chart.plot.CategoryPlot_ESTest),,,java.lang.StackOverflowError
,Chart,14,2019_Evosuite,22,155,0,0.703,,,,
,Chart,14,2019_Evosuite,23,145,0,0.716,,,,
,Chart,14,2019_Evosuite,24,154, 1,0.767,1) test062(org.jfree.chart.plot.CategoryPlot_ESTest),,,java.lang.StackOverflowError
,Chart,14,2019_Evosuite,25,157,0,0.695,,,,
,Chart,14,2019_Evosuite,26,156, 1,0.726,1) test133(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test133(CategoryPlot_ESTest.java:1616),,,java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,27,146,0,0.894,,,,
,Chart,14,2019_Evosuite,28,154, 1,0.793,1) test043(org.jfree.chart.plot.CategoryPlot_ESTest),,,java.lang.StackOverflowError
,Chart,14,2019_Evosuite,29,153, 1,0.752,1) test045(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test045(CategoryPlot_ESTest.java:526),,,java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
