,Chart,26,2019_Evosuite,13,57, 1,0.479,1) test39(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test39(Axis_ESTest.java:607),,,java.lang.AssertionError: expected:<-35.91015625> but was:<-35.609375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,14,59, 3,0.518,1) test00(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test00(Axis_ESTest.java:88)2) test46(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test46(Axis_ESTest.java:752)3) test49(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test49(Axis_ESTest.java:811),,,java.lang.AssertionError: expected:<24.6328125> but was:<24.46875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<20.1328125> but was:<19.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<534.1328125> but was:<533.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,15,59,0,0.444,,,,
,Chart,26,2019_Evosuite,16,55,0,0.451,,,,
,Chart,26,2019_Evosuite,17,58,0,0.424,,,,
,Chart,26,2019_Evosuite,18,57, 2,0.42,1) test38(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test38(Axis_ESTest.java:608)2) test41(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test41(Axis_ESTest.java:665),,,java.lang.AssertionError: expected:<48.43359375> but was:<53.515625>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<34.1328125> but was:<33.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,19,56,0,0.469,,,,
,Chart,26,2019_Evosuite,20,62, 5,0.571,1) test00(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test00(Axis_ESTest.java:84)2) test46(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test46(Axis_ESTest.java:743)3) test47(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test47(Axis_ESTest.java:760)4) test50(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test50(Axis_ESTest.java:827)5) test51(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test51(Axis_ESTest.java:851),,,java.lang.AssertionError: expected:<60.1328125> but was:<59.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<34.93359375> but was:<34.515625>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-55.53515625> but was:<-59.654296875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<2301.98631054> but was:<2302.15037304>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<2372.02927929> but was:<2371.72849804>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,22,56, 1,0.5,1) test00(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test00(Axis_ESTest.java:77),,,java.lang.AssertionError: expected:<15.77734375> but was:<15.640625>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,23,57, 2,0.475,1) test49(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test49(Axis_ESTest.java:790)2) test51(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test51(Axis_ESTest.java:820),,,java.lang.AssertionError: expected:<1077.25457639735> but was:<1077.09051389735>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1079.03192014735> but was:<1078.73113889735>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,24,58, 3,0.586,1) test42(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test42(Axis_ESTest.java:676)2) test43(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test43(Axis_ESTest.java:699)3) test44(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test44(Axis_ESTest.java:732),,,java.lang.AssertionError: expected:<139.1328125> but was:<138.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-34.66015625> but was:<-34.359375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-34.66015625> but was:<-34.359375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,25,56,0,0.616,,,,
,Chart,26,2019_Evosuite,26,54,0,0.422,,,,
,Chart,26,2019_Evosuite,27,59, 1,0.655,1) test44(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test44(Axis_ESTest.java:719),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,28,56, 2,0.622,1) test08(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test08(Axis_ESTest.java:200)2) test37(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test37(Axis_ESTest.java:634),,,java.lang.AssertionError: expected:<49.1328125> but was:<48.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<56.1328125> but was:<55.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,29,58, 1,0.536,1) test45(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test45(Axis_ESTest.java:724),,,java.lang.AssertionError: expected:<-32.91015625> but was:<-32.609375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
