,Time,16,2019_Evosuite,10,47, 4,1.09,1) test21(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test21(DateTimeFormatter_ESTest.java:325)2) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:661)3) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:601)4) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:532),org.junit.ComparisonFailure: expected:<19[69-12]> but was:<19[70-01]>^,,org.junit.ComparisonFailure: expected:<19[69-12]> but was:<19[70-01]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,11,51, 5,1.262,1) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:488)2) test37(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test37(DateTimeFormatter_ESTest.java:511)3) test04(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test04(DateTimeFormatter_ESTest.java:97)4) test48(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test48(DateTimeFormatter_ESTest.java:671)5) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:616),,,java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<19> but was:<3>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,12,49, 3,1.134,1) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:505)2) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:665)3) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:598),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,13,49, 3,1.265,1) test37(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test37(DateTimeFormatter_ESTest.java:526)2) test48(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test48(DateTimeFormatter_ESTest.java:683)3) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:625),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,14,48, 5,1.217,1) test46(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test46(DateTimeFormatter_ESTest.java:659)2) test03(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test03(DateTimeFormatter_ESTest.java:99)3) test28(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test28(DateTimeFormatter_ESTest.java:390)4) test41(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test41(DateTimeFormatter_ESTest.java:582)5) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:478),org.junit.ComparisonFailure: expected:<[74]1> but was:<[122]1>^,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[74]1> but was:<[122]1>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<19> but was:<3>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,15,49, 4,1.084,1) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:493)2) test42(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test42(DateTimeFormatter_ESTest.java:600)3) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:653)4) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:578),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,16,48, 5,1.228,1) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:663)2) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:620)3) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:454)4) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:479)5) test39(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test39(DateTimeFormatter_ESTest.java:554),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392902481320> but was:<1392931281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,17,49, 6,1.164,1) test37(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test37(DateTimeFormatter_ESTest.java:550)2) test02(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test02(DateTimeFormatter_ESTest.java:86)3) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:693)4) test04(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test04(DateTimeFormatter_ESTest.java:115)5) test43(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test43(DateTimeFormatter_ESTest.java:635)6) test11(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test11(DateTimeFormatter_ESTest.java:198),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,18,48, 3,1.128,1) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:500)2) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:457)3) test30(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test30(DateTimeFormatter_ESTest.java:427),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,19,48, 5,1.186,1) test27(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test27(DateTimeFormatter_ESTest.java:369)2) test42(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test42(DateTimeFormatter_ESTest.java:589)3) test10(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test10(DateTimeFormatter_ESTest.java:179)4) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:469)5) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:485),org.junit.ComparisonFailure: expected:<[-080000000]> but was:<[AoJY-sKronzQA5$j-]>^,,java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[-080000000]> but was:<[AoJY-sKronzQA5$j-]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,20,49, 7,1.092,1) test31(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test31(DateTimeFormatter_ESTest.java:445)2) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:473)3) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:480)4) test30(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test30(DateTimeFormatter_ESTest.java:425)5) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:619)6) test07(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test07(DateTimeFormatter_ESTest.java:147)7) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:561),org.junit.ComparisonFailure: expected:<[3]> but was:<[4]>^,,java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[3]> but was:<[4]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,21,51, 6,1.386,1) test23(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test23(DateTimeFormatter_ESTest.java:345)2) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:501)3) test38(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test38(DateTimeFormatter_ESTest.java:547)4) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:676)5) test06(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test06(DateTimeFormatter_ESTest.java:142)6) test50(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test50(DateTimeFormatter_ESTest.java:723),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-28799987> but was:<13>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,22,53, 5,1.385,1) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:491)2) test31(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test31(DateTimeFormatter_ESTest.java:435)3) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:481)4) test49(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test49(DateTimeFormatter_ESTest.java:689)5) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:628),org.junit.ComparisonFailure: expected:<[America/Los_Angeles]> but was:<[UTC]>^,,java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[America/Los_Angeles]> but was:<[UTC]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28860000> but was:<60000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,23,50, 2,1.313,1) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:651)2) test41(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test41(DateTimeFormatter_ESTest.java:566),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-62167190822000> but was:<-62167219200000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,24,48, 3,1.252,1) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:633)2) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:574)3) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:458),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,25,52, 5,1.276,1) test37(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test37(DateTimeFormatter_ESTest.java:520)2) test49(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test49(DateTimeFormatter_ESTest.java:687)3) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:617)4) test07(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test07(DateTimeFormatter_ESTest.java:141)5) test12(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test12(DateTimeFormatter_ESTest.java:210),org.junit.ComparisonFailure: expected:<[12]> but was:<[8]>^,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[12]> but was:<[8]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,26,48, 5,1.227,1) test46(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test46(DateTimeFormatter_ESTest.java:664)2) test42(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test42(DateTimeFormatter_ESTest.java:605)3) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:656)4) test07(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test07(DateTimeFormatter_ESTest.java:155)5) test31(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test31(DateTimeFormatter_ESTest.java:473),,java.lang.AssertionError: Expecting exception: BufferOverflowException^,java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: BufferOverflowException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,27,49, 7,1.187,1) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:507)2) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:472)3) test39(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test39(DateTimeFormatter_ESTest.java:554)4) test46(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test46(DateTimeFormatter_ESTest.java:672)5) test03(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test03(DateTimeFormatter_ESTest.java:97)6) test41(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test41(DateTimeFormatter_ESTest.java:598)7) test12(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test12(DateTimeFormatter_ESTest.java:207),org.junit.ComparisonFailure: expected:<--[12-3]1> but was:<--[01-0]1>^,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<--[12-3]1> but was:<--[01-0]1>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,28,49, 5,1.276,1) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:480)2) test46(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test46(DateTimeFormatter_ESTest.java:640)3) test48(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test48(DateTimeFormatter_ESTest.java:676)4) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:632)5) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:565),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
